Source_Ja	Target_En	Translation_En
いつもどおりってそんなことだけでいいんですか？	Normally as usual, that's all?	Are you sure that's all that matters?
歓迎会ってみんなで仲良くするものでしょ、それにお互い知り合うものでもある。	You're supposed to have fun with everyone at welcoming parties, it's also to learn more about each other.	It's a welcome party and we all get along, and it's also something we get to know each other.
あんまりよそよそしかったりギクシャクしててもおかしな印象を持たれるだけよ。	They will have a weird impression of you if you are too uptight and awkward about it.	You can only make a funny impression if you're too distant and you're too glum.
そんなものなんですねー、普通が1番ってことですね。	So just like that, being normal is the best, right?	That's what it is, isn't it? It's usually the best.
なにか飲み会で新入社員がやらないといけないことってありますか？	Is there anything that a new employee must do at drinking parties?	Is there something new staff members have to do at a drinking party?
そうねー、気遣いができればいいんじゃないかしら？	Well, it would be good if you are attentive.	Well, why don't we just be concerned?
例えば取り皿が足りない人はいないかとか、お酒がまだ来てない人がいないかとか。	Like making sure everyone has an extra plate or making sure everyone has got their alcohol.	For example, who is missing a plate or who is not drunk yet?
グラスのお酒が減ってきたら足してあげるとか。	Pouring some alcohol in their glass if it's getting less.	Maybe I'll add you a glass of wine when it's low.
あれってどれぐらいになったら注げばいいんですか？	When should I be pouring it?	How long should I pour that?
3分の1とかですか？	Like one third?	Is it a third?
それとも完全にグラスが空になってからですか？	Or when the glass is completely empty?	Or after the glass is completely empty?
これ人によって好みがいろいろなのよね、私は空になってから派だけど。	People preferences varies but I'm the type that does it when it is empty.	These people have different tastes, don't they, after I've become empty?
特にどれぐらいっていうのはないのよね。	There isn't really a set amount.	I don't know how long it's going to take.
1回3分の1ぐらいになった時に注いでみればわかるんじゃない？	You will probably know if you try pouring it once when it is around one third.	If you pour it once, about a third of it, you'll find out, don't you?
嫌な人なら断るだろうし、そうじゃない人はそのままグラスを差し出すわよ。	People who dislike it will say no and those who are fine will just hand you their glass.	If you're a bad person, you'll refuse, and if you're not, I'll give you the glasses.
でもそこまで細かくグラスに目を光らせなくても気づいた時に注げばいいわよ。	But I don't think you have to be that detailed and attentive, just pour it when you notice it.	But you can pour it when you realize that you don't have to look so closely at the glass.
なるほど、わかりました。	I see, got it.	I see. I see.
やっぱり部長とか課長の席には率先してお酒を注ぎに行ったほうがいいんでしょうか？	Should I be pouring alcohol to managers or the section chief?	Should I take the lead in the chief's seat or in the chief's seat?
まあ1回くらいは行ったほうがいいわね。	I think it would be good to go at least once.	Well, you should go once or twice.
偉い人から順番に回るんですよね？	So I should go around in order in terms of rank?	You're going in order from a great man, aren't you?
そうね、基本は序列順ね。	Yeah, by rank in general.	Well, the basics are in order.
明日の会場はどこなの？	Where is the venue tomorrow?	Where's tomorrow's room?
S駅の側のHホテルの宴会場って聞いてます。	I heard it is at the banquet hall of Hotel H beside Station S.	I hear it's a banquet hall at the H Hotel on the other side of the station.
だったら丸テーブルで6名ずつぐらいで座ると思うわ。	Then I think there will be around 6 people sitting around a round table.	Then I think I'll sit down in six or so on the round table.
課長と同じ席になったらそこは序列気にせず課長のを先に注げばいいわ。	If the section chief is sitting with you then you can ignore the rank and just pour it for the section chief first.	When you're in the same seat with the Chief, you shouldn't worry about it. You should pour the section chief first.
それとあそこだとフレンチのコースだから周りのペースに合わせて食べてね。	Also, they serve a French course menu so make sure to eat at a pace that others are eating at.	And if it's over there, it's French, so eat at the pace around you.
妙に遅かったり早かったりするとマイペースだなって捉えられかねないから。	If you are oddly slow or fast, they may think you are the type that does things at your own pace.	Strangely slow, or fast, you can think of it as my pace.
わかりました、私男兄弟の中で育って食べるのが早いんですけど気をつけます。	Okay, I grew up with older and younger brothers so I eat fast but I will be careful.	Okay, I grow up and eat fast among my brothers, but I'll be careful.
最後にくれぐれもこれだけは覚えておいて。	Finally, be sure to remember this by all means.	Remember this one last thing, for the last time.
新入社員歓迎会だけではなくて今後会社の飲み会では酔っ払いすぎないこと。	Be sure to not get too drunk not just for new employee welcome party but for future company drinking parties.	Not just the welcome party for new workers, but at the company's drinking party from now on, it's not that you're too drunk.
酔っ払いすぎると自分が気づかないうちに変わってしまう人もいるから。	There are people who completely change without realizing when they get too drunk.	Some people change before they realize they're too drunk.
はい、アドバイスありがとうございます。	Okay, thank you for your advice.	Yes, thank you for the advice.
でもあそこの伊勢海老のクリームソースは最高よ、楽しんできてね！	But their lobster cream sauce is awesome, have fun!	But that ice cream sauce over there is the best! Have fun!
これはこれは谷中先生、いつもお世話になってます。	Hello Yanaka san, it's a pleasure, as always.	This one is always taken care of, Mr. Tani-sensei.
社長、こちらこそいつもお世話になっております。	Hello Miyajima san, the pleasure is all mine.	Mr. President, I'm always looking after you, too.
今日は健康診断についてちょっとお話ししたかったものでお伺いしました。	Today, I wanted to discuss the health examination situation with you.	I wanted to talk to you about a physical examination today.
そうか、社員に健康診断を受けさせないといけないんだよね。	Oh yes, we need to provide medical examinations for our employees.	I see. I have to get my employees to have a physical examination, don't I?
そうなんですよ、これは労働安全衛生法で義務付けられているんです。	That's right, it is mandated by the Labor Safety and Health Act.	That's right, it's required by the Work Safety Act.
長時間労働での健康障害が増えてるので、かなり厳しくなっていますね。	It's very strict now that there's been an increase in health disorders due to long working hours.	Since long-term health problems are increasing, they're getting pretty hard.
よしわかった、やろう。	Alright, then we must get this in order.	All right, let's do it.
会社指定の病院で受けさせればいいんだっけ？	Do we send them to one of the company approved hospitals?	I'm supposed to take him to a hospital that's designated as a company?
それもひとつの方法としてありますね。	That is one option.	That's also one way to do it.
あとは、会社で集団健診を実施か従業員各自に受診させてその結果を提出させるかです。	Or the company can organize a group health examination, or allow each employee to take an exam and submit results.	The next question is whether to perform group-uses at the office or to have each employee take a look at the results.
いろいろあるんだね、うちはどれがいいんだろうか？	I see, there are many options, which would you recommend?	There's a lot of things you can do.
御社であれば、加入してあるG県健保組合の指定医療機関での受診が望ましいですね。	I recommend using one of the G prefectural health insurance association approved medical institutions for your company.	If it's your company, it would be advisable to consult the G-prime Union's designated hospital.
一番手間がかからずにできる方法です。	That would be the easiest option.	It's the easiest way to do it.
それって健保組合の指定した医療機関じゃないとダメなのかい？	Would it have to be a medical institution approved by the health insurance association?	Does it have to be a medical institution designated by the Kendington?
そうですね、原則そうなります。	As a general rule, yes.	That's the principle, isn't it?
実はうちのクライアントにL病院があってね。	We have an L hospital as our client.	Actually, my client has an L hospital.
できたらそこで受けさせたらいいんじゃないかと思ったわけよ。	I was hoping we can use the hospital, if possible.	I thought maybe I should let him take it there if I could.
今リストを持っていますので調べてみます。	Let's see, I will check the list right now.	I have a list now, so I'll check it out.
うーん、L病院ですね。	Well, L hospital is...	Um, it's L Hospital, isn't it?
残念ながらリストには入っていないようですね。	Unfortunately is not on the list.	I'm afraid you're not on the list.
そうか、ここで受けさせるにはどうしたらいいかな？	Hum, how can we use this hospital?	Well, what can I do to make you accept it here?
この健康診断は会社が全ての費用を負担しないといけません。	The company would have to cover the costs for the health examinations.	This health examination requires the company to pay all the expenses.
なので私がL病院に事前に話をして社員さんから費用徴取をしないように伝えます。	I can contact L hospital and tell them not to charge the fees from the employees ahead of time.	So I'll talk to L hospitals in advance and tell them not to charge for their expenses.
ただ各自に受診させるので健康診断の必要項目以外を受診希望することもあります。	There might be incidences where they might request something other than what's required when the exams are done individually.	I'm just going to have each of you examine it, so I'm going to ask for a medical examination, except for the ones that need it.
例えばどういうケース？	Can you give me an example?	What kind of case, for example?
バリウムではなく胃カメラ検査を希望したりするケースですね。	For example, in a case when an employee chooses a gastroscopy procedure, rather than taking barium.	It's not barium, it's also a case where you want a gastric camera test.
この差額でプラス2万円になったりすることもあります。	The cost difference will be an additional 20,000 yen.	This difference may result in plus 20,000 yen.
なるほどね。	I see.	I see.
その場合はオプションになることを事前に社員さんに伝えておく必要があります。	We would need to inform the employees in advance that there are different options.	In that case, you have to tell your employees before you can tell them that it's an option.
私の方で、健康診断のお知らせのようなものを作りましょう。	I will draw up a memo for the health exam.	I'm going to make something like a health report.
よろしく、頼んだよ。	That would be great, thank you.	Nice to meet you.
受ける時期は皆一緒じゃないといけないのかい？	Would we need to get all of them to take the exam around the same time?	Shouldn't we all be together when we get this?
なかなか現場の都合もあって、皆一緒には難しいと思うんだよね。	I think it will be difficult for all of them to go around the same time due to site constraints.	It's very convenient on the scene, and I think it's difficult for all of us to work together.
それは構いませんよ、皆さんで揃えなくても問題ありません。	I  agree and  they won't need to do it at the same time.	It doesn't matter. It doesn't matter if you guys don't get it.
それとこれは法律上、受診時間中の賃金支払い義務はありません。	Also, it is not required by law to pay employees during the examination.	And this is not legally required to pay during the examination.
ただし、労働時間として取り扱い、賃金を支払うことが望ましいとされています。	But it is recommended that the company treat that time as work, and provide pay.	However, it is recommended that you treat it as a working time and pay your wages.
社員からすれば、会社からの命令で健康診断に行くという形になりますので。	Most employees consider it as a company requirement that they do the exam.	If you're working for the company, you'll be taking orders from the company to go to a health check.
わかった、勤務時間扱いにしよう。	I understand, we will treat it as working hours.	Okay, let's treat it like working hours.
では私は健康診断のお知らせができましたらまたご連絡します。	OK, I will let you know when I prepare the memo for the health exam.	Then I'll be in touch when I'm able to inform you of my health checkup.
ご苦労さん、よろしく頼むよ。	That would be great, thank you.	Thank you very much, thank you very much.
新人だからってどうして電話を率先して取らなくちゃいけないんですか？	Just because we're new, why do we have to take the initiative in picking up calls?	Why should I take the lead on the phone because I'm new?
手が空いている人が取ればいいだけじゃないですか。	Why can't whoever is available pick it up?	Isn't it just a matter of taking away someone who's free?
確かにそうですね。	That's true.	That's true, isn't it?
でも率先して電話を出る事によって先様に新しい人が入ったんだなと名前を覚えてもらえます。	But if you take the initiative and pick up, it will be a chance for the other party to know that a new person joined and to remember your name.	But by taking the initiative to answer the phone, you can remember the name of the new person first.
そして電話対応が良いとあなたの評価が回りまわって社外からも社内からも上がります。	And if the way you handled the call was good, your reputation will get better from outside and inside the company.	And your reputation for being good on the phone goes up from the company and from the company as well.
おお、それはいいですね。	Oh, that'd be nice.	Oh, that's nice.
ということで、電話対応お願いしますね。	So, please do pick up the calls.	So please answer the phone.
ではどうして僕たちが資料集めや必要な情報の選定をしなくてはいけないんですか？	Then why is it that we have to gather reference materials and pick out information?	So why do we have to collect data and select necessary information?
これは作家先生本人がするべきことですよね？	Isn't this something that the author should do?	This is what a writer should do, isn't it?
そうですね、アマチュアの作家さんはもちろんプロの作家先生でも自分でされる方はおられます。	Well, there are amateur authors and of course professional authors who do it themselves.	Well, if you're an amateur writer, of course, you're not going to do it yourself even if you're a professional writer.
でも私は作家先生に今目の前にある物語に集中してほしい。	But I want the author to focus on the story in front of them now.	But I want my writer to focus on the story right now.
資料集めは地味に時間がかかるものです。	Gathering reference materials does take some time to do.	The collection of material takes time to gather.
だからその時間を執筆に使ってほしいと、私は思っています。	So, I'd rather have the author spend that time writing.	That's why I want you to spend that time writing.
それに違う目線で資料を集め選定することは、作家先生の想像力を刺激する事にも繋がります。	Also, gathering materials and picking out the information from a different perspective can bring about a new idea for the author too.	Also, collecting material and selecting it with a different perspective, and stimulating the writer's imagination.
ただ資料を集めるだけじゃないんです。	So it's not just simply gathering materials.	It's not just collecting material.
そういった事も編集者の仕事だと、私は考えています。	I believe that things like that are part of an editor's job.	I believe that such things are part of the editor's job.
なるほど、そういう意味もあるんですね。	I see, there is such a meaning behind that too.	Well, that's what it means, isn't it?
ありがとうございます、佐々木さん。	Thank you very much Sasaki-san.	Thank you, Mr. Sasaki.
木檜さん、おはようございます！	Good morning, Satoru!	Good morning, Mr. Tokio!
おお、ピーターソンさん、朝から随分元気だね。	Hi, Ron, you're pretty hyper today.	Oh, Mr. Peterson, you've been very well since morning.
なんかあったの？	What's up?	What happened?
今度ウチの生体認証センサーがテレビに出るって知ってる？	Have you heard that our biometric sensor will be on TV soon?	Did you know that our biometric sensors will be on TV next time?
ああ、なんかそんな事誰かが言ってたっけ。	Ah, I've heard someone was saying something about that, I guess.	Oh, did someone say something like that?
木曜夜にやってるT放送のニュース番組に出るんだ。	We'll be on the news show for T Station every Thursday night.	I'm going to be on the T TV news show that's going on Thursday night.
あの番組の中で「今週の最先端技術」って紹介するコーナーあるじゃない？	"You know ""State of the Art Technology of the Week"" section in that show, don't you?"	There's a corner on that show that I'd like to introduce you to this week's state-of-the-art technology.
あ、それ私も結構見てますよ！	Oh, I watch that quite often, too!	Oh, I've seen a lot of that too!
ああ、そういえばこの間、AI使ったサイバー攻撃防御システムとかってF株式会社が取り上げられてたな。	Oh, yeah, F Corporation was on that show the other day, showing their cyber security system that uses AI or something.	Oh, by the way, the other day the F- share company was taken up with the AI cyber-resistant defense system.
そうね、あの時出てたFの人、話が上手かったわ。	That's right, that person from F was pretty good at talking.	Well, the F-man who was out at that time was good at talking.
実はあのコーナーって、一発撮りなんだって。	I've heard that section is actually shot in one go.	In fact, that corner is a single shot.
えー、でも結構突っ込んだ質問とかしてくるよね？	Wow, but they often ask some sharp questions, don't they?	Well, I'm going to ask you a lot of questions, aren't I?
この研究所って、機密保持契約のプロジェクト多いから何言うか気を付けないとだね。	This laboratory has quite a few of projects with non-disclosure agreement, so we have to be careful what we say, huh?	This lab has a lot of classified contracts, so I have to be careful what I say.
ウチのラボからは誰が出るの？	Who's going to be on the show from our lab?	Who's coming out of my lab?
多分長澤さんじゃないかな。	I guess Kaname would be the one.	I think it's Mr. Nagai.
彼、開発部長だし。	He's our Chief of the Development, too.	He's the development manager.
あのセンサーの事一番良く知ってるでしょ。	And he knows everything about our sensor.	You know that sensor best.
彼なら安心してテレビの前に座ってられるね。	Then I can relax in front of the TV if he'll be on air.	He can sit in front of the TV in peace.
あ、噂をすれば...。	Oh, speaking of the devil...	Oh, if you talk about it...
長澤さん、おはようございます！	Good morning, Kaname!	Good morning, Mr. Nagai!
おはよう。	Good morning.	Good morning.
みんな朝から集まって何の話？	What are you all chatting about gathering together?	What are you guys talking about getting together in the morning?
私は仲間はずれなのかな？	Am I missing on something here guys?	Do you think I'm out of company?
いえ長澤さん、ウチのセンサーがテレビで紹介されるって話をしてたんです。	Well, we were just talking about our sensor being introduced on TV, Kaname.	No, Mr. Nagai, we were talking about our sensors being introduced on TV.
ああ、あれか、みんな耳が早いね。	Oh, that, you guys have sharp ears, huh?	Oh, well, they're all quick to listen.
長澤さん、それっていつ放送されるんですか？	When is it going to be on air, Kaname?	When will that be broadcast, Mr. Nagai?
うーん、３週間くらい先のオンエアだったかな。	I think it'll be on about three weeks from now.	Um, it's about three weeks from now.
もう撮ったんですか？	Have they shot already?	Have you taken it yet?
いや、来週火曜日の午後のはずだ。	Not yet, it's supposed to be next Tuesday afternoon.	No, it should be next Tuesday afternoon.
テレビ局の撮影班がここに来るよ。	A camera crew is coming here from the TV station.	The film crew from the TV station will be here.
うわー、何処で撮るんですか？	Wow, where are they shooting?	Wow, where are we going to get this?
第一会議室だと思うよ。	I believe they'll shoot it in Meeting Room 1.	I think it's the first conference room.
先方がなるべく広くて明るい部屋がいい、って言ってたからね。	They said they'd prefer a spacious room with lots of light.	They said they wanted a room as large and bright as they could.
じゃあ、ボードとか少し片付けた方がいいですか？	Well then, should we put away some of the stuff like the whiteboard in the room?	Should I clean up the board or something?
大丈夫だよ、いつも通りが良いらしいから。	It's okay, they want to shoot in our usual setting.	It's okay, I heard that it's always better.
散らかってる研究室じゃなくて良かったね。	I'm relieved that they won't go into the messy lab.	I'm glad it's not a messed-up lab.
あー、なんでよりによってその日なんだ、僕出張なのにー！	Argh, why does it have to be on that day, I'll be gone on a business trip!	Ah, why is it that day? I'm out on a business trip!
ピーターソンさん、撮影関係ないでしょ。	You have nothing to do with shooting, though.	Mr. Peterson, it's none of your business.
だって、あのレポーターの女の子、ファンなんだよ！	Well, I'm a fan of that reporter girl!	Because that reporter girl is a fan!
お喋りしたいのは分かるけど、みんなあと10分で朝ミーティング、始めるよ。	I know you want to chat a bit more, but we have a morning meeting in 10 minutes, all right?	I know you want to talk, but everyone's going to start the morning meeting in ten minutes.
じゃ、今朝のミーティングはこれくらいかな？	Well, so that's about it for the morning meeting today?	So this is the best meeting I've had this morning?
あ、あと１点だけ、確認させてください。	Oh, I'd like to confirm one more thing.	Oh, please let me confirm just one more point.
来週のテレビ取材ですけど、どのセンサー出すんですか？	About the TV coverage next week, which sensor are we showing them?	Next week's TV interview, which sensor will you give me?
社長は最新のやつ出したがったんだけど...。	Well, Kentaro wanted to put out the latest ones, but....	The boss wanted to run the latest.
静脈認証のはまだテスト完全に終わってないですよ？	We haven't completed testing for the one with vein authentication yet, you know?	We're not done with the IV yet, are we?
ウチの３D顔認証の方はまだ開発中だし。	We're still developing 3D sensors for face recognition, too.	My 3D facial recognition is still developing.
だから、今F社のSフォンに乗せてる虹彩認証センサーを見せる事にしたんだよ。	So, we've decided to show our iris authentication sensor currently mounted on F Corporation's S phone.	That's why I decided to show you the iris authentication sensor that I put on F's Sphone.
最新のセンサーに関しては、ちょっと最後に話入れるくらいが安全かなって。	As for our latest sensors, it's probably safer to mention a little at the end of the coverage.	As for the latest sensors, I think it's safer to bring in the last word.
ふー、あの指紋認証の時みたいになったらって、心配してたんです。	Phew, I was worried if something went wrong like that time with that fingerprint sensor.	Well, I was worried I'd become like that at the time of the fingerprint authentication.
私はまだトラウマですよ。	I still carry that trauma, you know?	I'm still a trauma.
あーあれはヤバかった、生放送の番組だったしね。	Oh, that was chilling, and it was a live show, too!	Ah, that was terrible. It was a live TV show.
私、何の話か分からないんですけど。	I don't know what you guys are talking about.	I don't know what you're talking about.
指紋認証、ですか？	About fingerprint authentication?	Fingerprints, sir?
ああ、かなり前の話だから三居さんはまだ居なかったかも。	Oh, yeah, it was quite a while ago so maybe you weren't around then, Anna.	Ah, it was a long time ago, so Mr. Three might not be here yet.
10年くらい前でしたっけ？	About 10 years ago, I believe?	It was about ten years ago, wasn't it?
そう、当時ウチが開発したばかりの指紋認証センサー、今回みたいなテレビ番組が取り上げられたんだけど。	Yes, like this time, a TV show covered our fingerprint recognition sensor which we had just developed at the time.	Well, we just developed a fingerprinting sensor and a TV program like this one was taken up.
残念ながら、生放送の取材中にちゃんと作動しなくてね、その場でフォローも出来なくて。	Unfortunately, it didn't work out properly during the live report, and we couldn't cover for the trouble on the fly either.	Unfortunately, it didn't work properly during live broadcasts, and I couldn't follow it on the spot.
そう、それでこの研究所の評判ガタ落ちして、回復すんのに数年かかったんだ！	Yeah, this lab's reputation took a nosedive then, and we had to spend few years to recover!	Well, it took me a few years to get over this lab's reputation.
あの時も大塚社長が一番新しいの出したいって言ったんだよね。	Kentaro insisted that he'd show the latest product at the time as well.	President Oueo said he wanted to produce the new one, too, didn't he?
今回と違って、説得しきれなくて。	Unlike this time, I couldn't convince him not to.	Unlike this time, I couldn't persuade him.
でも、あれは田淵所長がセンサーの使い方も良く知らないのに色々触りまくってたのが大きな要因だよね。	But I think the big part of it was that Toru fiddled around with the sensor, even though he didn't know much about how to use it.	But that's a big factor because Chief Tanaka wasn't really familiar with how to use sensors.
あの人、研究所所長っていっても、肩書きだけの元お役人でしょ？	He's the director of this laboratory, but just a figurehead, a retired official, isn't he?	Even if he's a director of a lab, he's a former official with just a title, isn't he?
おいおい、言葉に気を付けなさいよ、ピーターソン君。	Whoa, you should watch your mouth, Ron.	Hey, hey, watch your mouth, Peterson.
だって真面目な話、田淵さん色々わかってないプロジェクトにいっつも口出して、迷惑かけるんですもん。	Well, seriously, he always intervenes in projects he doesn't really understands, and gets us into troubles.	I don't know what to do, but I keep talking about projects that I don't understand.
先週だって僕のF社でのプレゼン見るって、ついて来たんですけど。	Last week too, Toru followed me to see my presentation at F Corporation, though.	Last week, I saw a presentation at my F company, and I followed it.
いらん事ばっかり言うから、後から全部細々説明しなきゃいけなくて、スゴく余計な時間かかったんですよ。	He just kept telling them unnecessary things, so I had to spend so much extra time to follow up with explanations for each and every aspect.	I've had to explain everything later, since I've had to explain everything, so it took me a lot of time.
あー、それ私も先月の展示会でやられたわー！	Oh, he did that to me, too, at an exhibition last month!	Oh, that's what happened to me at last month's show!
全部知ってるフリして来場者に話しちゃうでしょ？	He spoke to participants as if he knew everything, you know?	You pretend you know everything, and you tell the audience, don't you?
ずっと気にして横からフォローいれなきゃいけなくて、ほんと疲れた!	I had to be on the watch and cover for him throughout the event, made me super exhausted!	I'm so tired that I've got to take care of it and follow it from the side!
表に出て話したいなら、もう少し勉強してからにして欲しいよねー。	He should learn more about our products if he wants to go speak in public.	If you want to come out and talk, you want to study a little longer before you do it, don't you?
まあまあ、みんなちょっと落ち着いて、そんなに彼を責めないで。	Well, everybody, calm down a bit, don't be so hard on him.	Well, everybody calm down. Don't blame him so much.
田淵さんも今度はちゃんとやろうって考えているみたいだから、きっと大丈夫だよ。	Toru is thinking of how he'd do better this time, so he should be okay.	You seem to be thinking of doing it right this time, so I'm sure you'll be okay.
え、ちょっと待ってください、大丈夫って何がですか？	Wait, wait a sec, what do you mean he'd be okay?	Wait a minute. What's okay?
あれ、さっき皆話してたでしょ？	Well, you were all talking about it, weren't you?	Hey, we were all talking earlier, right?
テレビに出るって、田淵さんが。	About Toru's appearance, on TV.	I'm going to go on TV. Mr. Tadashi-san says it's on TV.
まさか、今回の虹彩認証センサーも田淵所長が出るんじゃあないですよね？	You're not saying that Toru will be on the show this time with our iris recognition sensor, are you?	I don't think that's going to happen.
そうだよ、知らなかったの？	Yes, you didn't know?	Yeah, you didn't know?
いやいや、それは絶対無理ですって！	No, no, no, that's definitely impossible!	No, no, no, I can't do that!
イヤだ、あんな悪夢はもう嫌だー！	No, way, no more of that nightmare!	No, I don't want that nightmare anymore!
所長、今度はラボ全体をトラウマに陥れる気なんですか？	Is he trying to traumatize the whole Lab now?	Director, are you going to shock the entire lab this time?
では、本日の会議を始めます。	Hello everyone, let's get started with today's meeting.	Then we'll begin today's meeting.
岡田と申します。	My name is Okada.	My name is Okada.
よろしくお願い致します。	Nice to meet you all.	I'm looking forward to seeing you.
今日は第1回目の会議ですので、まずは簡単にそれぞれの自己紹介をしましょう。	Since this is our first meeting, let's begin with a quick introduction around the table.	Today is the first meeting, so let's introduce ourselves easily.
その後、私から今回のプロジェクトの概要を簡単にお話しします。	Then, I am going to give you a brief introduction of our new project.	Then I'll give you a brief summary of this project.
私はこのプロジェクト期間チームを主導させて頂きます。	I am going to be leading this team for the duration of this project.	I will direct my team for this project.
普段は営業1課におります。	I normally work at unit one in the Sales Department.	I'm usually in sales section 1.
何かございましたら、1課のデスクにおりますのでお越しください。	Please come and talk to me at my desk in unit one, if you have any questions or suggestions.	If anything happens, I'll be at the first section desk, so please come.
よろしくお願い致します。	It's nice meeting you all today.	I'm looking forward to seeing you.
次に岸田さん、自己紹介をお願いできますか？	Would you like to introduce yourself next, Ms. Kishida?	May I introduce myself, Owada-san?
はい。	Sure.	Yes.
皆さんはじめまして、岸田です。	Nice to meet you all, I'm Kishida.	It's a pleasure to meet you all. I'm Owada.
普段は営業2課におります。	I am at unit two in the Sales Department.	I'm usually in sales section two.
みなさんと一緒に働けるのを楽しみにしています。	I look forward to working with you all.	I'm looking forward to working with you guys.
岸田さん、よろしくお願い致します。	Nice meeting you too, Ms. Kishida.	I'm looking forward to seeing you, Kiwada-san.
私は宮本です。	My name is Miyamoto.	I'm Miyamoto.
普段は販売促進部におります。	I work in the Sales Promotion Department.	I'm usually in the sales promotion section.
お二人と共に働けることが楽しみです。	I look forward to collaborating with you both.	I'm looking forward to working with you two.
それではこの新プロジェクトの概要について話します。	We are now going to talk about the outline of this project.	Let's talk about the summary of this new project.
今回の新プロジェクトの狙いは我が社の新決済システムの新規利用先の開拓です。	The new project aims to identify new users for our payment settlement system.	The aim of this new project is to pioneer our new financial system.
さらに、想定できる利用先とは異なる新しい利用者も獲得することが狙いです。	Furthermore, we are also looking at extending our services to new types of users from our list of sales leads.	In addition, the goal is to acquire new users that are different from possible sources.
新しい利用者というと？	What exactly do you mean by new type of users?	What do you mean by a new user?
良いご質問ですね、通常の小売店や飲食店だけではなくその他にもということです。	Good question, it means we are aiming to attract not only retail shops or restaurants but also any other potential opportunities.	That's a good question, isn't it? Not just regular retailers and restaurants, but also others.
なるほど。	I see.	I see.
そうですか。	Ok.	Is that so?
様々な利用先を獲得したいということですね。	We want to get various type of users.	That means you want to get various applications.
その通りです。	That's right.	That's right.
だからそれぞれ違う営業部署や担当からプロジェクトチームが構成されたんですね。	That's why our team comprises different sales departments and divisions.	That's why each project team was formed from a different sales department or department.
その通りです。	Exactly.	That's right.
各部署や各課での営業スタイルは違うと思いますが、それが強みになります。	Each department or unit has a different marketing strategy, and that would be our strength.	I think the sales style in different departments and departments is different, but it's an asset.
そうですね。	Yes.	That's right.
是非、このプロジェクトを成功させましょう。	Let's make this project a success.	I'd love to make this project a success.
はい、一緒に頑張りましょう！	Yes, let's try our best!	Yes, we'll do our best together!
もちろん数値目標があるのですが、その点については次回詳しく説明します。	Of course we will have a revenue target, but we will go into that more in our next meeting.	Of course, I have a numerical goal, but I'll explain it in detail next time.
とりあえず、今日は時間があまりないので終わります。	Anyway, we should close the meeting here as we are running out of time.	Anyway, I don't have much time today, so I'm done.
次回の会議スケジュールと資料を後程Eメールでお送りします。	I'll email you the schedule for the next meeting and the supplemental documents later.	I'll send you the next meeting schedule and material in an e-mail later.
はい、承知致しました。	Yes, noted.	Yes, sir.
はい、お願い致します。	Yes, please.	Yes, please.
カナさん、ちょっとお聞きしていいですか？	Hi Kana, can I ask you something?	Can I ask you something, Miss Cana?
うん。	Sure.	Yeah.
日本に船便で身の回り品を送りたいと言っている学生さんがいるんです。	There is a student who wants to send his personal belongings to Japan by sea.	There are students who say they want to send personal goods by sea to Japan.
来月出国予定で、昨日事務所に質問に来ました。	He's leaving the country next month, and he came to the office yesterday asking for advice.	I was leaving the country next month and came to my office yesterday to ask questions.
普段荷物を送るのにはY社を使っていると思うんですが、今朝電話で見積もりをお願いしたら1000ポンド以上かかると言われたんです。	I understand that we usually use Company Y for the shipment, but when I called them this morning to get a quote, they basically told me it would cost more than 1000 pounds.	I think I'm using company Y to send my luggage, but I was told it would take over 1,000 pounds if I asked for an estimate on the phone this morning.
学生さんの予算をかなりオーバーしているので、他のやり方がないか探しているんですよね。	Since that is way out of his budget, I am trying to find other ways of doing it.	I'm looking for other ways to do it, since I'm pretty overstepping the student's budget, isn't it?
なるほど。	Right.	I see.
Y社は手続きを一つのパッケージプランでやってくれるから便利なんだけど、その分ちょっと割高になりがちなんだよね。	Company Y offers the service as one whole package, and while it is very convenient, it tends to be a bit overpriced.	Company Y does the procedure on a package plan, so it's convenient to do it, but it's a little more expensive after that, isn't it?
もし自分たちで国内の船会社と、日本で通関業者と運送会社をそれぞれ見つけられれば合計の費用は安く済むはず。	If we can find a shipping company here, and a custom broker and a delivery company in Japan separately by ourselves the total fee should be cheaper.	If we were able to find a domestic shipping company and a shipping company in Japan, the total cost would be reduced.
なるほど。	I see.	I see.
何年か前に同じような案件があったよ。	We had a similar case a few years ago.	There were similar cases years ago.
確かここに記録があったような、ちょっと待ってね。	I think I can find the record here, give me a sec.	It's like there's a record here. Wait a minute.
ありがとうございます。	Thanks.	Thank you.
あった。	Here it is.	There it is.
貨物の引き取りと日本の港への送付はW社にお願いして、税関業務はE社にお願いして、そしたら輸送もE社が手配してくれているね。	We asked Company W to collect the cargo and ship to the Japanese Port in Tokyo, then for the custom paperwork we asked Company E and they arranged the delivery for us as well.	Ask W to pick up the cargo and send it to Japan's port, ask E to do customs work, and then E will arrange transportation too.
費用は全部で500ポンド。	The total fee was 500 pounds.	The total cost is 500 pounds.
もちろん、費用の部分は貨物のサイズや重量と、あと内容物の価値によって変わってくる。	Obviously, the fee will change depending on the size and the weight of the cargo as well as the value of the contents.	Of course, the cost varies according to the size and weight of the cargo and the value of the contents later.
この時には関税はかからないですんだから良かった。	We could avoid getting any custom charge for this case, so that was good.	It's good that customs won't come at this time.
