Source_Ja	Target_En	Translation_En
お気遣いありがとうございます。	Thank you for your consideration.	Thank you for your concern.
今日は社内での事務作業のみで、急ぎの案件はありません。	I just have admin work to do at the office today so I don't have anything that has to be done right away.	Today it is only in the office and there is no urgent case.
明日は、持株会関連業務で、M証券さんのご担当者が来社予定です。	The person in charge at Securities Company M plans on coming to our office tomorrow in regards to work related to stock ownership plan.	Tomorrow, the company’s shareholders are scheduled to come to the company.
その予定、急ぎじゃないなら、来社予定を変更してもらった方がいい？	If that appointment isn't in a rush, why don't you reschedule the meeting?	If you don’t have a hurry, do you need to change your company’s schedule?
私から日程変更のご連絡をしておきます。	I will contact them to change the date.	I will contact you for the change of schedule.
じゃあ、それだけ頼んでもいいかな。	Then can I just ask you to do that?	So, I can ask you so much.
もちろんです。	Of course.	of course.
他は大丈夫そう？	Is everything else okay?	The others are okay?
特にないと思います。	Nothing in particular I think.	I don’t think especially.
了解、お大事にね。	Okay, take care.	I understand, it is important.
ありがとうございます、それではこれで失礼します。	Thank you very much, I'll be leaving now.	Thank you, so I apologize for this.
それでは、第2回のミーティングを始めたいと思います。	I'd like to now begin the second meeting.	I want to start my second meeting.
宜しくお願いします。	Thank you.	Welcome to please.
みんな、輸出へのプランを考えてきてくれましたか？	Did everyone think about an exporting plan?	Have you thought of an export plan?
考えてきたんですが、初めてのことなので中々難しかったです。	I did think about it but it was pretty hard as it was my first time.	I thought it was the first time, but it was hard.
では、小宮君からお願いしてもいいですか？	Okay, can we start with you, Komiya-kun?	Can I ask you for a little bit?
はい、分かりました。	Yes, okay.	Yes, I understand it.
僕はやはり初回の実験的な輸出であるということから、シンガポールに住む日本人をターゲットとした今日本で販売している商品の輸出が良いのではないかと思います。	I still think the first trial export should target Japanese people living in Singapore and export the products we sell in Japan today would be good.	Since I am the first experimental export, I think it is good to export the goods that are now sold in Japan, targeting Japanese people living in Singapore.
なるほど。	I see.	So much.
日本人をターゲットにするということで、今ある既存の商品をそのまま輸出することができます。	By targeting Japanese people, we can simply export the existing products that we have.	In order to target the Japanese, we can continue to export existing goods.
現地の日本人が集まりやすい場所に販売箇所を絞ることで、経費も削減できると考えます。	If we narrow down our sales point to places where Japanese people tend to gather in the local area, we should be able to reduce our expenses too.	I believe that by reducing sales points in locations where local Japanese people are easily gathered, the cost can also be reduced.
私も小宮さんの意見に賛成です。	I agree with Komiya-san's idea.	I also agree with the point of view of Modi.
村田さんの案も聞かせてもらえますか？	Can you tell us about your idea too, Murata-san?	Can I tell you the proposal of Madonna?
私もまずは現地に住んでいる日本人をターゲットにしてみてはどうかと思います。	I think we should first target Japanese people living locally as well.	I would like to try to target the Japanese people who live in the area.
狭い国なので、日本人がよく行くスーパーに協力してもらって販売するのが一番現実的かと思います。	It's a small country so I think if we can get supermarkets where Japanese people go often to cooperate with us and sell through there will be the most realistic.	As a small country, I think it is the most realist to get the supermarkets to cooperate and sell.
佐藤部長、質問です。	Sato-san, I have a question.	Mr Sato, I have a question.
小林君、どうしましたか？	What is it, Kobayashi-kun.	Mr. Lin, what did you do?
このチームはまだただの有志の集まりで正式なチームではないと思うのですが、予算はありますか？	This team is still formed with volunteers and is not an official team but do we have a budget?	I think this team is not just an intentional meeting and an official team yet, do you have a budget?
今後の方向性次第で社長と総務に直談判する形になると思います。	I think it will depend on the direction we take from now and have the president and the general affairs department decide.	Depending on the direction, I think it will be a way to negotiate with the President and the General Assembly.
でしたら、実際に自分たちがシンガポールに行って、現地調査を兼ねたサンプル配布を行うことは可能でしょうか？	If that is the case, will it be possible for us to go to Singapore and do field research as well as distributing samples?	If so, is it really possible that we go to Singapore and distribute samples with local research?
現地でどの様なものが売れているのか、今後の参考にしたいですし、日本人以外にもサンプルを直接配ることで現地の生の声が聞いてみたいです。	I'd like to learn about what kind of things are sold locally for future reference, and listen to the actual comments of locals by distributing samples directly to non-Japanese people.	I would like to refer to what kind of thing is sold in the local area, and I would like to hear the local live voice by distributing the samples directly in addition to the Japanese.
それはいい考えですね、私も賛成です。	That's a good idea, I'm in favor of that.	This is a good idea, I agree with it too.
僕も賛成です。	I'm in favor of that too.	I also agree.
なるほど、私もいい考えだと思います。	I see, I think that's a good idea as well.	Yes, I think it is a good idea too.
では、このプランをベースに社長と総務を納得させることができるような計画を立てましょう。	Okay, let's use this plan as a base and form a plan that can convince the president and the general affairs department.	So let us make a plan that can convince the President and the General Assembly on the basis of this plan.
安田さん、遅くなってすみません。	Yasuda-san, sorry I am a little late.	Anita, I'm sorry for the delay.
旅費精算の書類持ってきました。	Here are all the documents for the travel expenses.	I brought the travel bills.
ありがとう、早かったね。	Thank you, it didn't take you long at all.	Thank you, it was early.
ただすみません、空港に行くまでの新幹線の領収書をなくしてしまったみたいでして、これってどうにもならないですかね？	I am so sorry, I seem to have lost the receipt for the shinkansen ticket to the airport, is there anything I can do?	Sorry, I’ve lost the receipt of the new line until I’ve arrived at the airport, so that’s not going to do anything?
新幹線代は大きいもんね。	Shinkansen fare isn't cheap.	The new line is big.
領収書をなくした場合は、こっちの書類を記入してもらう必要があるの。	In case of a lost receipt, this different form needs to be filled out.	If you have lost the receipt, you need to fill out the documents.
領収書がない理由も書かなければならないんですね。	I need to write down the reason for the lost item, right?	You need to write a reason for no receipt.
そうだね、正直に紛失したと書くしかないね。	Yes, you just need to be honest and write you lost it.	Yes, you just have to say that you’ve lost.
分かりました。	I gotcha.	I understood.
では、今からこれも記入してきますね。	Then I am going to go fill out this form now.	I will fill it out from now on.
ちょっと待ってて。	Wait a second.	Wait a little.
他に記入ミスがないかちょっと確認するね。	Let me check to see everything else is filled out correctly.	Check if there are any other errors.
お願いします。	Please do that for me.	Please please.
ここの現地のホテルの金額ってどのレートを使ってる？	What rate did you use for the local hotel fee?	What is the price of this hotel?
ネットで見た今日のレートで計算しました。	I used the rate I saw on the Internet today and calculated it.	I calculated the rate I saw on the internet today.
ごめんね、領収書を切ってもらった日のM銀行のレートで計算してもらってもいいかな？	Sorry, can you calculate it using the M bank's rate on the day you got your receipt?	Sorry, can I calculate the bank’s rate on the day I received the receipt?
分かりました。	Yes sir.	I understood.
それ以外は問題なさそうだから、その2点だけ訂正お願いします。	Everything looks great other than that, so please fix those two things.	There is no problem, so please correct the two.
石井さん、ちょっとすみません。	Ishii-san, do you have a moment?	Issue, I am sorry a little.
はい、何でしょう。	What is it?	Yes, what is it.
ついさっき、保育園から電話があって...。	I got a call just a while ago from the nursery.	Recently, I got a phone from the nurse.
子供が給食を吐いてしまって、熱を計ったら39度あるそうなんです。	My child vomited out the school lunch and has a fever of 39 degrees.	If a child is swallowing food, the temperature is 39 degrees.
あらら、39度！	Oh my, 39 degrees!	At 39 degrees!
それで、できるだけ早く迎えに来て下さい、ということで...。	Is it alright if I leave work early?	So let me come to you as soon as possible...
この忙しい時期にすみません。	I apologize for asking for such a favor at a busy time.	Sorry for this busy time.
早退させていただけますか。	I would like to pick my child up as soon as possible.	Can you give me back early?
それは心配だね。	You must be worried.	That is worried.
早く迎えに行ってあげて下さい。	You can go pick up your child.	Please take them quickly.
仕事の方は大丈夫？	What about your work, though?	Do you work well?
伝票の入力は吉田さんにお願いしました。	I've asked Yoshida-san to take care of inputting the vouchers.	I requested the entrance to Yoda.
今朝お願いしたA社への見積書は？	What about the quotation form we asked you to send company A this morning?	What do you ask for this morning for the company?
もうメール添付で送りました。	I already sent the e-mail.	I have already sent it by email.
日報ももう入力済みです。	I've also finished filling out the daily report.	The newspaper has already entered.
わかりました。	Alright then.	I realized.
もしインフルエンザとかだったら、しばらくお休みになるかもしれないですよね。	Perhaps you'll have to take a break from work if your child has the flu.	If you have flu, you may have a while of vacation.
そうですね。	I might have to if that's the case.	Yes is.
でも、まだ保育園ではインフルエンザの話を聞かないので、大丈夫だとは思うんですが...。	But I haven't heard any outbreak of the flu at the nursery, so I think it might be fine.	But I don’t know about the flu in the garden yet, so I think it’s okay.
まさかのインフルエンザだった場合は、とりあえず明日はお休みさせていただきます。	If ever my child does have the flu, then I'll have to take the day off tomorrow.	If you have flu, I will leave you tomorrow.
あさっての金曜日は、主人がお休みなので、相談して出勤できるようにします。	My husband has the day off the day after tomorrow on Friday, so I'll make sure to show up to work by then.	On Friday, my husband is on vacation, so I will be able to consult and work.
請求書の出力がありますし。	I still have to finish the outputs for the invoices.	There is the output of the invoice.
そうですか。	I see.	Yes is?
そうしてもらえると助かります。	It would be a big help then if you could show up on Friday.	If you can do that, it will help.
とにかく、迎えに行って、そのまま小児科に行ってきます。	I'll go pick my child up then and proceed to the pediatrician.	I’m going to take you and go to the pediatrist.
診察が終わったら、明日行けるようでもお休みになるようでも、電話を入れるようにします。	I'll make sure to give a call whether I can come to work or not tomorrow once we have finished with the check-up.	When the clinic is over, you can go tomorrow, even if you’re on vacation, call me.
お願いします。	Alright then.	Please please.
何でもなく、一晩寝たらケロッと元気になっているといいですね。	I hope your child gets better after a night's rest.	Hopefully, if you sleep all night, you’ll be well.
本当に、そう願います。	I hope so too.	I really hope that.
では、すみません、失礼します。	I'll be on my way then.	I am sorry, I am sorry.
はい、お疲れ様でした。	Alright.	Yes, I was happy.
お子さん、お大事にしてください。	I wish the best for your child.	My child, please take care of it.
ありがとうございます。	Thank you.	Thank you.
ねぇ、ちょっといい？	Hey, do you have time?	A little better?
どうしたの？	What's up?	What happened?
気になってる事があるんだけど・・	I've got something on my mind.	Sometimes I am concerned, but...
何が？	Such as?	What is?
最近、上田さんの出す領収書の数がとても増えてきているのよね。	I noticed that Mr. Ueda gives me so many receipts recently.	In recent years, the number of accounts issued by Yoda has increased significantly.
それが全部、商談のための諸費用としてのなの。	He says they are for the company meetings.	All of this is the cost of negotiation.
上田さん、そんなに忙しくしてたっけ？	Has he been so busy these days?	Yuri, did you be so busy?
私が見る限り、そうだとは思わなかったんだけど。	I didn't think he was so busy as far as I know.	As far as I saw, I didn’t think that was so.
週末は、必ず商談のためと言って、レストランの領収書持ってくるのよ。	He gives me a restaurant receipt every weekend regularly, saying it's for a company meeting.	At the end of the weekend, you will always have a restaurant receipt.
先週末なんて、あの三ツ星ホテルの中のフレンチのお店だったの。	It was a French restaurant in a three-star-hotel last weekend.	Last weekend it was a French store in that three-star hotel.
えー、なんて贅沢！	Wow, that's luxury.	What a luxury!
それに加え、六本木のクラブの領収書までよ。	Also, he gave me a receipt of a nightclub in Roppongi.	Additionally, to the reception of the Six Tree Club.
まあ！	Gosh!	Well to!
こんな事が1ヶ月くらい続いてて、ちょっと怪しいなって思ってるんだけど。	It's been a month, so I've started to feel suspicious.	It lasts about a month and I think it’s a little doubtful.
どう思う？	What do you think?	What do you think?
聞く限りでは、ちょっと怪しいかも。	It sounds a bit dodgy from your story.	As far as you hear, it may be a little suspicious.
でしょ？	Yeah.	The right?
どうしたらいいかな？	What shall I do?	What should I do?
うーんと・・	Let me see …	Oh yeah...
上田さんの取引先はどこだったかしら？	Who is Mr. Ueda's client?	Where was the deal of Yoda?
U商社よ。	Trading company U.	The Commercial.
あれ、U商社との商談は２週間前にまとまったって聞いてるけど。	Eh, I've heard we had closed the deal with company U two weeks ago.	I’ve heard that the trade talks with the U business had been gathered two weeks ago.
そうだったの？	Is that so?	Was it so?
私、確認の書類探してくるね。	I'll find a paper to confirm.	I’m looking for confirmation documents.
それを持って行って、上田さんに詳細を確認したらどう？	Why don't you take the paper and talk to Mr. Ueda to check the details?	How do you get it with you and check out the details of Yoda?
でも、ちょっと心細いな。	Well, I'm not sure if I can do it.	But you are a little gentle.
上田さんは、支店長に気に入られているからといって、私たちには、横暴なところがあるから。	He is bit a domineering to us as he is a branch manager's favourite.	She says she likes the chairman, because we have a lot of trouble.
確かにね。	True.	of course.
私も、何度も嫌な思いしてるわ。	I've been offended by him many times.	I also feel bad many times.
そうだ、山本主任に相談して見たら？	Oh, how about speaking to Ms. Yamamoto for help?	So, do you want to talk to the head of Yaman?
それいい考え！	Ah, good idea!	That is a good idea!
山本さんは、上田さんより勤務歴が長いしね。	She's been working here longer than Mr. Ueda.	She has a longer experience of work than Mr. Shiva.
彼女の言うことなら、上田さんも素直に聞くかもしれないね。	He might be listening to her obediently.	If she says, she may also be honest.
そうよ、もしその領収書が私用で使われたものだとしたら、とんでもないことだもの。	Yes, it'll be so wrong if the receipts were for private use.	Yes, if the receipt was used for private purposes, it’s unfortunate.
早速、山本さんに相談してくるね。	I'll have a word with Ms.Yamamoto now.	Soon, I’m going to talk to Mr. James.
うん、頑張ってね。	Good luck.	Yes, do it hard.
ありがとう。	Thanks.	thank you.
今日は、慈善活動について話し合いたいと思います。	Today we'd like to discuss our charity activities.	I want to talk about charity today.
ご存知の通り、当社では年に一度発展途上国に行き、慈善活動をしていますね。	As you know, we go to a developing country every year for charity work.	As you know, we visit developing countries once a year and do charitable activities.
それ以外に、何ができると思いますか？	In addition to that, what else can we do?	What else do you think you can do?
それは、国外限定でしょうか？	Is that limited to overseas activities?	Is it limited abroad?
それとも、国内でもいいのですか？	Or can we do something here?	Or can it be in the country?
どちらでもいいですよ。	Either will do.	Both of them are good.
意見を聞かせてください。	Any ideas?	Please hear your opinion.
私は、国内でのことですが。	I have something for domestic activities.	I am in the country.
会社でフードドネーションを募るというのはどうでしょうか？	How about making a food donation as a company.	What about seeking a donation in the company?
普段は仕事で忙しいので、どこかに行くというのは難しいと思います。	As we are all busy working, it's not easy to be away.	I’m usually busy with work, so it’s hard to go somewhere.
会社に大きな箱を設けて、使わない缶詰や、保存食を持って来て入れてもらう。	So we could put a large box and ask the employees to bring in some unwanted tinned or preserved food.	Install a large box to the company and bring us unused containers or stored food.
これなら負担なくできるのでは？	I don't think it would cause much trouble.	Can this be done without a burden?
それはいい考えだと思います。	That's a good idea.	I think that is a good idea.
以前、子供の学校でその様なフードドネーションウィークがありました。	My kid's school had a food donation week before.	Previously there was such a food donation week at children’s school.
かなりの数が集まったと聞きしたよ。	I heard they collected loads of donation.	I heard that a lot of people were gathered.
集まった食べ物はその後どうするのですか？	Where do we donate the collected food?	What do you eat after that?
近くの教会に寄付をしては？	We could bring them in to a local church.	Do you donate to a nearby church?
または、フードバンクをしているボランティア団体に持って行くのもいいのでは？	Or, we could send them to a volunteer group offering a food bank.	Or do you want to take it to a volunteer group?
いいですね。	Sounds good.	Well well well.
確かに、わが町にもたくさんの路上生活者や、生活困窮者がいますもんね。	Actually, we can see lots of homeless or people on benefits in our area.	Of course, there are a lot of people living on the streets and the poor in the city.
身近な人を助けるというのは、とても大事なことですよね。	It's very important to help our neighbours, isn't it?	Helping someone close to you is very important.
実は、うちに使っていないたくさんの缶詰があるんです。	I have many unopened tinned food at home.	In fact, there are a lot of containers that we don’t use.
うちもですよ。	So do I.	It is our too.
もしもの時用に買っていて、全然使っていませんでした。	I stocked up some for the emergency, but forgot to use them up.	If I bought it for time, I did not use it at all.
きっと社内でも、その様な人がたくさんいるでしょうね。	Maybe more people in our office are similar.	There will probably be a lot of people like that in the company.
そうだ。	Oh!	Yes is.
もう着れなくなった衣類も持って来てもらったらどうでしょう。	How about asking everybody to bring along the old clothes as well?	What if you get out of clothes that you can’t wear?
特に、子供服は助かると思います。	Particularly, children's clothing is in demand.	Especially children’s clothes can help.
賛成！	Agree!	I agree!
子供服は、すぐサイズが着れなくなってしまうし。	Kids quickly grow out of the clothes.	The children’s clothes are not in size.
喜んでもらえることは、間違いないと思います。	So, I'm sure kids' clothes will be well accepted.	I am sure you will be happy.
そうしましょう。	Okay, then we'll do.	Let us do it.
では、社内でドネーションを募るという事に決まりですね。	So, we've agreed to ask donation of food and clothing internally.	So you want to get donations within the company.
早速、社内メールを作って、みんなに配布します。	I'll work on an e-mail message and send it out to the employees.	Make an email quickly and distribute it to everyone.
二週間後の、月曜日から始めるというのはどうでしょうか？	Is it okay if we start on Monday the week after.	What about starting on Monday after two weeks?
いいと思います。	Yes.	I think well.
私は、ドネーションを入れる箱を用意しますね。	I'll find a box for the donation.	I’m going to get a box for donation.
助かります。	Thanks.	I will help.
たくさん集まるといいですね。	I hope we will have a lot of donation.	I hope you will gather a lot.
そうですね。	Indeed.	Yes is.
N社の玉元です。	Hi this is Tamamoto from Company N.	The company N.
玉元さん、渋谷です。	Hi Tamamoto-san, this is Shibuya.	Mr. Yuan is Shibuya.
渋谷さん、お疲れ様です。	Hope you are well Shibuya-san.	Mr Shibuya, welcome to you.
ちょっと頼みたいことがあるけどいいかな？	Is it okay if I ask for a small favor?	I want to ask you a little but can you?
はい、なんでしょうか。	Yes, what is it?	Yes, what is it?
明日の東京出張の飛行機の便、変更できるならしてもらえないかな？	Can I ask you to change my flight for my business trip to Tokyo tomorrow?	Can I change my flight to Tokyo tomorrow?
急に午前中に商談に行かないといけなくなってさ。	I suddenly have to go for a business meeting in the morning.	You have to go to business in the morning.
わかりました、予定はJ航空の8時半名古屋発でしたっけ？	Okay, you're currently taking the one departing Nagoya at eight thirty via Airline B?	You know, was it scheduled to depart from Nagoya at 8:30 p.m. by J airport?
いや違うな、8時ちょうど発のA航空だよ。	No, it's the one leaving around 8 o'clock via Airline A.	No, it’s just 8 a.m. on the air.
そうなんですね、午後の出発ならいつでもいいんでしょうか？	Okay, will any flight departing in the afternoon work?	Do you want to start afternoon at any time?
そうだね、商談は9時からだから2時間として12時半以降ならどの便でもいい。	Yeah, the business meeting is from 9 o'clock and should take 2 hours so any flight after twelve thirty will be good.	Yes, business talks are from 9 p.m., so 2 hours after 12 p.m. any flight can be.
ただ東京出張でも時間が沢山あったほうがいいので午後早めの便がいいかな。	But it would be better if I have more time for the business trip to Tokyo so maybe an earlier flight in the afternoon would be good.	It is better to have a lot of time on a trip to Tokyo, so you can get a flight early in the afternoon.
うーん、ANAの午後便で今見たところ1番早い空席が17時発ですね。	Hmm, I just checked the flight for Airline A and the earliest available flight is from 5 o'clock.	Yes, the fastest vacancy that I have seen at ANA's afternoon flight is at 17 p.m.
そんなに埋まっているのかい？	Is it that full?	Are you so buried?
残念ですがそのようですね。	Unfortunately yes.	Sorry, but it looks like that.
JALでも見てみましょうか？	Should I take a look at Airline B?	Let me look at JAL?
頼むよ、17時は流石に遅すぎる。	Yes, please, 5 o'clock is a bit too late.	Please, we are too late at 17 p.m.
お待たせしました、JALでもこの日は夕方まで満席ですね。	Thank you for waiting, it seems Airline B is fully booked until the evening.	I have been waiting for you, but this day is full until the evening.
何かイベントでもあるんでしょうかね。	I wonder if there is some event or something.	Is there any event?
困ったなあ、LCCとかでもないかな？	That's no good, is there any with the LCC?	Do you have any problems with LCC?
LCC便ですね、お待ちください。	LCC flights, let me check.	The LCC flight, please wait.
やっぱりありませんね、新幹線はどうなんですか？	No there aren't any, how about the bullet train?	I don’t know, what about the new line?
新幹線は不便だからあまり好きではないんだよな。	The bullet train isn't convenient so I'm actually not fond of it.	The new line is uncomfortable, so I don't like it.
そうはいってもこの場合仕方ないんではありませんか？	Yeah, but what else can we do?	Is it not possible in this case?
うーん、先方に連絡して商談は後日にしてもらうよ。	Hmm, I'll call the person I'm meeting and will ask to shift the business meeting to a later date.	I’ll contact you first and I’ll talk to you later.
なので予約はこのままで大丈夫。	So you can leave the reservation as is.	The reservation is okay.
承知しました。	Understood.	I realized.
それとあと一つ頼んでいいかな？	And can I ask you to do one more thing?	Can I ask for another thing?
はい、なんでしょうか？	Yes, what is it?	Yes, what is it?
明日の東京でのホテルなんだけど予約確認メール見たら喫煙ルームになってるんだよ。	It's in regards to the hotel in Tokyo tomorrow, I was looking at the confirmation email and noticed that it was a smoking room.	Tomorrow’s hotel in Tokyo, but if you see the booking confirmation email, you’ll be a smoking room.
俺が自分で予約した時にミスったんだと思う。	I must have made a mistake when I booked it.	I think I made a mistake when I booked myself.
ホテルに連絡して、禁煙ルームが空いてるなら部屋変更を頼んどいてもらえないかな？	Can you call the hotel and ask if there are non-smoking rooms available, and if so can you change the room?	Please contact the hotel and if there is no smoking room, can I change the room?
わかりました、どこのホテルでしょうか？	Okay, which hotel is it?	I know which hotel is it?
銀座のNホテルだ。	It's Hotel N in Ginza.	The N hotel in Ginseng.
わかりました。	Okay.	I realized.
ちょっと携帯の充電が切れそうなのでどうなったかメール送っておいてくれる？	My battery on my phone is running low so can you send me an email on what you find out?	I'm going to get off the phone and what happens to send me an email?
はい、それでは失礼します。	Okay, I'll get back to you on this.	Yes, then I apologize.
緑川さんお疲れ様！	Midorikawa-san, how are you!	Good luck green!
明日営業部は新入社員歓迎会なんでしょ、たくさん楽しんでおいでね。	So tomorrow is the sales department's new employee welcoming party, go have lots of fun.	Tomorrow will be a new business meeting, and you can enjoy it.
私楽しみな反面ちょっと憂鬱なんですよね。	I look forward to it but I'm also a bit depressed.	I am a bit depressed, right?
なんでどうしたの、何か心配事でもあるの？	What's wrong, are you worried about something?	Why is it happening, you are worried about something?
なんか学生時代のサークルの飲み会とは違うんで粗相をしたらどうしようって。	It will be different from a drinking party from a club in my university days so I'm worried I will get out of line.	What if you do not drink from a student’s cycle, what if you do?
そんなこと心配してたの？	You were worried about something like that?	Was you worried about that?
歓迎への感謝の気持ちを表して普通にいつもどおり楽しく過ごせばいいと思うわよ。	I think you can just express your gratitude to the party and just enjoy it normally as usual.	I would like to be grateful for your welcome and enjoy it as usual.
いつもどおりってそんなことだけでいいんですか？	Normally as usual, that's all?	Should you just do that as usual?
歓迎会ってみんなで仲良くするものでしょ、それにお互い知り合うものでもある。	You're supposed to have fun with everyone at welcoming parties, it's also to learn more about each other.	They are welcome to each other, and they are well known to each other.
あんまりよそよそしかったりギクシャクしててもおかしな印象を持たれるだけよ。	They will have a weird impression of you if you are too uptight and awkward about it.	If you’re so crazy or crazy, you’ll have a strange impression.
そんなものなんですねー、普通が1番ってことですね。	So just like that, being normal is the best, right?	That’s the best thing, that’s the most normal thing.
なにか飲み会で新入社員がやらないといけないことってありますか？	Is there anything that a new employee must do at drinking parties?	Do you have anything to do for a new employee to drink?
そうねー、気遣いができればいいんじゃないかしら？	Well, it would be good if you are attentive.	No, do you need to be worried?
例えば取り皿が足りない人はいないかとか、お酒がまだ来てない人がいないかとか。	Like making sure everyone has an extra plate or making sure everyone has got their alcohol.	For example, there are people who don’t have enough dishes or there are people who don’t have enough drinks yet.
グラスのお酒が減ってきたら足してあげるとか。	Pouring some alcohol in their glass if it's getting less.	If you drink a glass, do you add it?
あれってどれぐらいになったら注げばいいんですか？	When should I be pouring it?	How long should I put it in?
3分の1とかですか？	Like one third?	Is it a third?
それとも完全にグラスが空になってからですか？	Or when the glass is completely empty?	Or when the glass is completely empty?
これ人によって好みがいろいろなのよね、私は空になってから派だけど。	People preferences varies but I'm the type that does it when it is empty.	I have a lot of people like it, but I have been free.
特にどれぐらいっていうのはないのよね。	There isn't really a set amount.	Especially not how much.
1回3分の1ぐらいになった時に注いでみればわかるんじゃない？	You will probably know if you try pouring it once when it is around one third.	If you’re about one-third, you’ll know.
嫌な人なら断るだろうし、そうじゃない人はそのままグラスを差し出すわよ。	People who dislike it will say no and those who are fine will just hand you their glass.	Whoever is bad will refuse, and whoever is not, will offer a glass.
でもそこまで細かくグラスに目を光らせなくても気づいた時に注げばいいわよ。	But I don't think you have to be that detailed and attentive, just pour it when you notice it.	But it should be so detailed when you don’t see the glass.
なるほど、わかりました。	I see, got it.	Well, I realized it.
やっぱり部長とか課長の席には率先してお酒を注ぎに行ったほうがいいんでしょうか？	Should I be pouring alcohol to managers or the section chief?	Would you like to go to the chairman or to the chairman’s seat and drink?
まあ1回くらいは行ったほうがいいわね。	I think it would be good to go at least once.	It is better to go about one time.
偉い人から順番に回るんですよね？	So I should go around in order in terms of rank?	You’re going to be a great man, right?
そうね、基本は序列順ね。	Yeah, by rank in general.	Basically, it is a sequence.
明日の会場はどこなの？	Where is the venue tomorrow?	Where is the meeting tomorrow?
S駅の側のHホテルの宴会場って聞いてます。	I heard it is at the banquet hall of Hotel H beside Station S.	I hear the party room of the H hotel on the side of the S station.
だったら丸テーブルで6名ずつぐらいで座ると思うわ。	Then I think there will be around 6 people sitting around a round table.	I think it will be about six people sitting on a whole table.
課長と同じ席になったらそこは序列気にせず課長のを先に注げばいいわ。	If the section chief is sitting with you then you can ignore the rank and just pour it for the section chief first.	If you are in the same position as the chief, you should not be in line with the chief first.
それとあそこだとフレンチのコースだから周りのペースに合わせて食べてね。	Also, they serve a French course menu so make sure to eat at a pace that others are eating at.	It’s a French course, so you can eat around.
妙に遅かったり早かったりするとマイペースだなって捉えられかねないから。	If you are oddly slow or fast, they may think you are the type that does things at your own pace.	If it’s too late or too early, you can see it as a myth.
わかりました、私男兄弟の中で育って食べるのが早いんですけど気をつけます。	Okay, I grew up with older and younger brothers so I eat fast but I will be careful.	I know I’m going to grow up in my brothers and sisters quickly, but I’m careful.
最後にくれぐれもこれだけは覚えておいて。	Finally, be sure to remember this by all means.	Finally, remember this only.
新入社員歓迎会だけではなくて今後会社の飲み会では酔っ払いすぎないこと。	Be sure to not get too drunk not just for new employee welcome party but for future company drinking parties.	Not only the new employees welcome, but also not too drunk in the company’s future drinking meetings.
酔っ払いすぎると自分が気づかないうちに変わってしまう人もいるから。	There are people who completely change without realizing when they get too drunk.	Some people get too drunk until they realize that they’re changing.
はい、アドバイスありがとうございます。	Okay, thank you for your advice.	Thank you for the advice.
でもあそこの伊勢海老のクリームソースは最高よ、楽しんできてね！	But their lobster cream sauce is awesome, have fun!	But there is the greatest ice cream, enjoy it!
これはこれは谷中先生、いつもお世話になってます。	Hello Yanaka san, it's a pleasure, as always.	This is what Mr. Walton always takes care of.
社長、こちらこそいつもお世話になっております。	Hello Miyajima san, the pleasure is all mine.	President, I’m always taking care of you.
今日は健康診断についてちょっとお話ししたかったものでお伺いしました。	Today, I wanted to discuss the health examination situation with you.	I wanted to talk a little about my health diagnosis today.
そうか、社員に健康診断を受けさせないといけないんだよね。	Oh yes, we need to provide medical examinations for our employees.	You need to get a health diagnosis to your employees.
そうなんですよ、これは労働安全衛生法で義務付けられているんです。	That's right, it is mandated by the Labor Safety and Health Act.	Yes, this is required by the Labour Safety and Health Act.
長時間労働での健康障害が増えてるので、かなり厳しくなっていますね。	It's very strict now that there's been an increase in health disorders due to long working hours.	The number of health disorders on long hours of work is increasing, so it is quite severe.
よしわかった、やろう。	Alright, then we must get this in order.	I understand, I will do it.
会社指定の病院で受けさせればいいんだっけ？	Do we send them to one of the company approved hospitals?	Should you get it to the company’s appointed hospital?
それもひとつの方法としてありますね。	That is one option.	There is also one way.
あとは、会社で集団健診を実施か従業員各自に受診させてその結果を提出させるかです。	Or the company can organize a group health examination, or allow each employee to take an exam and submit results.	Afterwards, the company will conduct a collective health care or the employees will consult themselves and submit the results.
いろいろあるんだね、うちはどれがいいんだろうか？	I see, there are many options, which would you recommend?	There’s a lot of things, which one is better?
御社であれば、加入してあるG県健保組合の指定医療機関での受診が望ましいですね。	I recommend using one of the G prefectural health insurance association approved medical institutions for your company.	If you are the company, you will be advised to attend the appointed medical institution of the G Prefecture Health Association.
一番手間がかからずにできる方法です。	That would be the easiest option.	It is the hardest way to do it.
それって健保組合の指定した医療機関じゃないとダメなのかい？	Would it have to be a medical institution approved by the health insurance association?	Is it not a healthcare institution that has been appointed by the healthcare association?
そうですね、原則そうなります。	As a general rule, yes.	Yes, the principle is that.
実はうちのクライアントにL病院があってね。	We have an L hospital as our client.	In fact, my client has a hospital.
できたらそこで受けさせたらいいんじゃないかと思ったわけよ。	I was hoping we can use the hospital, if possible.	I thought I would like you to get it there if you could.
今リストを持っていますので調べてみます。	Let's see, I will check the list right now.	I have a list now, I will check it out.
うーん、L病院ですね。	Well, L hospital is...	The L Hospital.
残念ながらリストには入っていないようですね。	Unfortunately is not on the list.	Unfortunately, it does not appear to be on the list.
そうか、ここで受けさせるにはどうしたらいいかな？	Hum, how can we use this hospital?	So what can I do to get it here?
